feature_name,origin,filter_type
RPS3AP47,Approved symbol,ribosomal
RPS3AP48,Approved symbol,ribosomal
RPS3AP49,Approved symbol,ribosomal
RPS3AP50,Approved symbol,ribosomal
RPS3AP51,Approved symbol,ribosomal
RPS3AP52,Approved symbol,ribosomal
RPS3AP53,Approved symbol,ribosomal
RPS3AP54,Approved symbol,ribosomal
RPS3AP55,Approved symbol,ribosomal
RPS3P1,Approved symbol,ribosomal
RPS3P2,Approved symbol,ribosomal
RPS3P3,Approved symbol,ribosomal
RPS3P4,Approved symbol,ribosomal
RPS3P5,Approved symbol,ribosomal
RPS3P6,Approved symbol,ribosomal
RPS3P7,Approved symbol,ribosomal
RPS4XP1,Approved symbol,ribosomal
RPS4XP2,Approved symbol,ribosomal
RPS4XP3,Approved symbol,ribosomal
RPS4XP4,Approved symbol,ribosomal
RPS4XP5,Approved symbol,ribosomal
RPS4XP6,Approved symbol,ribosomal
RPS4XP7,Approved symbol,ribosomal
RPS4XP8,Approved symbol,ribosomal
RPS4XP9,Approved symbol,ribosomal
RPS4XP10,Approved symbol,ribosomal
RPS4XP11,Approved symbol,ribosomal
RPS4XP12,Approved symbol,ribosomal
RPS4XP13,Approved symbol,ribosomal
RPS4XP14,Approved symbol,ribosomal
RPS4XP15,Approved symbol,ribosomal
RPS4XP16,Approved symbol,ribosomal
RPS4XP17,Approved symbol,ribosomal
RPS4XP18,Approved symbol,ribosomal
RPS4XP19,Approved symbol,ribosomal
RPS4XP20,Approved symbol,ribosomal
RPS4XP21,Approved symbol,ribosomal
RPS4XP22,Approved symbol,ribosomal
RPS4XP23,Approved symbol,ribosomal
RPS4Y1P1,Approved symbol,ribosomal
RPS5P1,Approved symbol,ribosomal
RPS5P2,Approved symbol,ribosomal
RPS5P3,Approved symbol,ribosomal
RPS5P4,Approved symbol,ribosomal
RPS5P5,Approved symbol,ribosomal
RPS5P6,Approved symbol,ribosomal
RPS5P7,Approved symbol,ribosomal
RPS5P8,Approved symbol,ribosomal
RPS6P1,Approved symbol,ribosomal
RPS6P2,Approved symbol,ribosomal
RPS6P3,Approved symbol,ribosomal
RPS6P4,Approved symbol,ribosomal
RPS6P5,Approved symbol,ribosomal
RPS6P7,Approved symbol,ribosomal
RPS6P8,Approved symbol,ribosomal
RPS6P9,Approved symbol,ribosomal
RPS6P10,Approved symbol,ribosomal
RPS6P11,Approved symbol,ribosomal
RPS6P12,Approved symbol,ribosomal
RPS6P13,Approved symbol,ribosomal
RPS6P14,Approved symbol,ribosomal
RPS6P15,Approved symbol,ribosomal
RPS6P16,Approved symbol,ribosomal
RPS6P17,Approved symbol,ribosomal
RPS6P18,Approved symbol,ribosomal
RPS6P19,Approved symbol,ribosomal
RPS6P20,Approved symbol,ribosomal
RPS6P21,Approved symbol,ribosomal
RPS6P22,Approved symbol,ribosomal
RPS6P23,Approved symbol,ribosomal
RPS6P24,Approved symbol,ribosomal
RPS6P25,Approved symbol,ribosomal
RPS6P26,Approved symbol,ribosomal
RPS7P1,Approved symbol,ribosomal
RPS7P2,Approved symbol,ribosomal
RPS7P3,Approved symbol,ribosomal
RPS7P4,Approved symbol,ribosomal
RPS7P5,Approved symbol,ribosomal
RPS7P6,Approved symbol,ribosomal
RPS7P7,Approved symbol,ribosomal
RPS7P8,Approved symbol,ribosomal
RPS7P9,Approved symbol,ribosomal
RPS7P10,Approved symbol,ribosomal
RPS7P11,Approved symbol,ribosomal
RPS7P12,Approved symbol,ribosomal
RPS7P13,Approved symbol,ribosomal
RPS7P14,Approved symbol,ribosomal
RPS7P15,Approved symbol,ribosomal
RPS8P1,Approved symbol,ribosomal
RPS8P3,Approved symbol,ribosomal
RPS8P4,Approved symbol,ribosomal
RPS8P5,Approved symbol,ribosomal
RPS8P6,Approved symbol,ribosomal
RPS8P7,Approved symbol,ribosomal
RPS8P8,Approved symbol,ribosomal
RPS8P9,Approved symbol,ribosomal
RPS8P10,Approved symbol,ribosomal
RPS8P11,Approved symbol,ribosomal
RPS9P1,Approved symbol,ribosomal
RPS9P2,Approved symbol,ribosomal
RPS9P3,Approved symbol,ribosomal
RPS9P4,Approved symbol,ribosomal
RPS10P1,Approved symbol,ribosomal
RPS10P2,Approved symbol,ribosomal
RPS10P3,Approved symbol,ribosomal
RPS10P4,Approved symbol,ribosomal
RPS10P5,Approved symbol,ribosomal
RPS10P6,Approved symbol,ribosomal
RPS10P7,Approved symbol,ribosomal
RPS10P8,Approved symbol,ribosomal
RPS10P9,Approved symbol,ribosomal
RPS10P10,Approved symbol,ribosomal
RPS10P11,Approved symbol,ribosomal
RPS10P12,Approved symbol,ribosomal
RPS10P13,Approved symbol,ribosomal
RPS10P14,Approved symbol,ribosomal
RPS10P15,Approved symbol,ribosomal
RPS10P16,Approved symbol,ribosomal
RPS10P17,Approved symbol,ribosomal
RPS10P18,Approved symbol,ribosomal
RPS10P19,Approved symbol,ribosomal
RPS10P20,Approved symbol,ribosomal
RPS10P21,Approved symbol,ribosomal
RPS10P22,Approved symbol,ribosomal
RPS10P23,Approved symbol,ribosomal
RPS10P24,Approved symbol,ribosomal
RPS10P25,Approved symbol,ribosomal
RPS10P26,Approved symbol,ribosomal
RPS10P27,Approved symbol,ribosomal
RPS10P28,Approved symbol,ribosomal
RPS10P29,Approved symbol,ribosomal
RPS10P30,Approved symbol,ribosomal
RPS10P31,Approved symbol,ribosomal
RPS11P1,Approved symbol,ribosomal
RPS11P2,Approved symbol,ribosomal
RPS11P3,Approved symbol,ribosomal
RPS11P4,Approved symbol,ribosomal
RPS11P5,Approved symbol,ribosomal
RPS11P6,Approved symbol,ribosomal
RPS11P7,Approved symbol,ribosomal
RPS12P1,Approved symbol,ribosomal
RPS12P2,Approved symbol,ribosomal
RPS12P3,Approved symbol,ribosomal
RPS12P4,Approved symbol,ribosomal
RPS12P5,Approved symbol,ribosomal
RPS12P6,Approved symbol,ribosomal
RPS12P7,Approved symbol,ribosomal
RPS12P8,Approved symbol,ribosomal
RPS12P9,Approved symbol,ribosomal
RPS12P10,Approved symbol,ribosomal
RPS12P11,Approved symbol,ribosomal
RPS12P12,Approved symbol,ribosomal
RPS12P13,Approved symbol,ribosomal
RPS12P14,Approved symbol,ribosomal
RPS12P15,Approved symbol,ribosomal
RPS12P16,Approved symbol,ribosomal
RPS12P17,Approved symbol,ribosomal
RPS12P18,Approved symbol,ribosomal
RPS12P20,Approved symbol,ribosomal
RPS12P21,Approved symbol,ribosomal
RPS12P22,Approved symbol,ribosomal
RPS12P23,Approved symbol,ribosomal
RPS12P24,Approved symbol,ribosomal
RPS12P25,Approved symbol,ribosomal
RPS12P26,Approved symbol,ribosomal
RPS12P27,Approved symbol,ribosomal
RPS12P28,Approved symbol,ribosomal
RPS12P29,Approved symbol,ribosomal
RPS12P30,Approved symbol,ribosomal
RPS12P31,Approved symbol,ribosomal
RPS12P32,Approved symbol,ribosomal
RPS13P1,Approved symbol,ribosomal
RPS13P2,Approved symbol,ribosomal
RPS13P3,Approved symbol,ribosomal
RPS13P4,Approved symbol,ribosomal
RPS13P5,Approved symbol,ribosomal
RPS13P6,Approved symbol,ribosomal
RPS13P7,Approved symbol,ribosomal
RPS13P8,Approved symbol,ribosomal
RPS14P1,Approved symbol,ribosomal
RPS14P2,Approved symbol,ribosomal
RPS14P3,Approved symbol,ribosomal
RPS14P4,Approved symbol,ribosomal
RPS14P5,Approved symbol,ribosomal
RPS14P6,Approved symbol,ribosomal
RPS14P7,Approved symbol,ribosomal
RPS14P8,Approved symbol,ribosomal
RPS14P9,Approved symbol,ribosomal
RPS14P10,Approved symbol,ribosomal
RPS15AP1,Approved symbol,ribosomal
RPS15AP2,Approved symbol,ribosomal
RPS15AP3,Approved symbol,ribosomal
RPS15AP4,Approved symbol,ribosomal
RPS15AP5,Approved symbol,ribosomal
RPS15AP6,Approved symbol,ribosomal
RPS15AP7,Approved symbol,ribosomal
RPS15AP8,Approved symbol,ribosomal
RPS15AP9,Approved symbol,ribosomal
RPS15AP10,Approved symbol,ribosomal
RPS15AP11,Approved symbol,ribosomal
RPS15AP12,Approved symbol,ribosomal
RPS15AP13,Approved symbol,ribosomal
RPS15AP14,Approved symbol,ribosomal
RPS15AP15,Approved symbol,ribosomal
RPS15AP16,Approved symbol,ribosomal
RPS15AP17,Approved symbol,ribosomal
RPS15AP18,Approved symbol,ribosomal
RPS15AP19,Approved symbol,ribosomal
RPS15AP20,Approved symbol,ribosomal
RPS15AP21,Approved symbol,ribosomal
RPS15AP22,Approved symbol,ribosomal
RPS15AP23,Approved symbol,ribosomal
RPS15AP24,Approved symbol,ribosomal
RPS15AP25,Approved symbol,ribosomal
RPS15AP26,Approved symbol,ribosomal
RPS15AP27,Approved symbol,ribosomal
RPS15AP28,Approved symbol,ribosomal
RPS15AP29,Approved symbol,ribosomal
RPS15AP30,Approved symbol,ribosomal
RPS15AP31,Approved symbol,ribosomal
RPS15AP32,Approved symbol,ribosomal
RPS15AP33,Approved symbol,ribosomal
RPS15AP34,Approved symbol,ribosomal
RPS15AP35,Approved symbol,ribosomal
RPS15AP36,Approved symbol,ribosomal
RPS15AP37,Approved symbol,ribosomal
RPS15AP38,Approved symbol,ribosomal
RPS15AP39,Approved symbol,ribosomal
RPS15AP40,Approved symbol,ribosomal
RPS15P1,Approved symbol,ribosomal
RPS15P2,Approved symbol,ribosomal
RPS15P3,Approved symbol,ribosomal
RPS15P4,Approved symbol,ribosomal
RPS15P5,Approved symbol,ribosomal
RPS15P6,Approved symbol,ribosomal
RPS15P7,Approved symbol,ribosomal
RPS15P8,Approved symbol,ribosomal
RPS15P9,Approved symbol,ribosomal
RPS16P1,Approved symbol,ribosomal
RPS16P2,Approved symbol,ribosomal
RPS16P3,Approved symbol,ribosomal
RPS16P4,Approved symbol,ribosomal
RPS16P5,Approved symbol,ribosomal
RPS16P6,Approved symbol,ribosomal
RPS16P7,Approved symbol,ribosomal
RPS16P8,Approved symbol,ribosomal
RPS16P9,Approved symbol,ribosomal
RPS16P10,Approved symbol,ribosomal
RPS17P1,Approved symbol,ribosomal
RPS17P2,Approved symbol,ribosomal
RPS17P3,Approved symbol,ribosomal
RPS17P5,Approved symbol,ribosomal
RPS17P6,Approved symbol,ribosomal
RPS17P7,Approved symbol,ribosomal
RPS17P8,Approved symbol,ribosomal
RPS17P9,Approved symbol,ribosomal
RPS17P10,Approved symbol,ribosomal
RPS17P11,Approved symbol,ribosomal
RPS17P12,Approved symbol,ribosomal
RPS17P13,Approved symbol,ribosomal
RPS17P14,Approved symbol,ribosomal
RPS17P15,Approved symbol,ribosomal
RPS17P16,Approved symbol,ribosomal
RPS17P17,Approved symbol,ribosomal
RPS18P1,Approved symbol,ribosomal
RPS18P2,Approved symbol,ribosomal
RPS18P3,Approved symbol,ribosomal
RPS18P4,Approved symbol,ribosomal
RPS18P5,Approved symbol,ribosomal
RPS18P6,Approved symbol,ribosomal
RPS18P7,Approved symbol,ribosomal
RPS18P8,Approved symbol,ribosomal
RPS18P9,Approved symbol,ribosomal
RPS18P10,Approved symbol,ribosomal
RPS18P11,Approved symbol,ribosomal
RPS18P12,Approved symbol,ribosomal
RPS18P13,Approved symbol,ribosomal
RPS18P14,Approved symbol,ribosomal
RPS19P1,Approved symbol,ribosomal
RPS19P2,Approved symbol,ribosomal
RPS19P3,Approved symbol,ribosomal
RPS19P4,Approved symbol,ribosomal
RPS19P5,Approved symbol,ribosomal
RPS19P6,Approved symbol,ribosomal
RPS19P7,Approved symbol,ribosomal
RPS20P1,Approved symbol,ribosomal
RPS20P2,Approved symbol,ribosomal
RPS20P3,Approved symbol,ribosomal
RPS20P4,Approved symbol,ribosomal
RPS20P5,Approved symbol,ribosomal
RPS20P6,Approved symbol,ribosomal
RPS20P7,Approved symbol,ribosomal
RPS20P8,Approved symbol,ribosomal
RPS20P9,Approved symbol,ribosomal
RPS20P10,Approved symbol,ribosomal
RPS20P11,Approved symbol,ribosomal
RPS20P12,Approved symbol,ribosomal
RPS20P13,Approved symbol,ribosomal
RPS20P14,Approved symbol,ribosomal
RPS20P15,Approved symbol,ribosomal
RPS20P16,Approved symbol,ribosomal
RPS20P17,Approved symbol,ribosomal
RPS20P18,Approved symbol,ribosomal
RPS20P19,Approved symbol,ribosomal
RPS20P20,Approved symbol,ribosomal
RPS20P21,Approved symbol,ribosomal
RPS20P22,Approved symbol,ribosomal
RPS20P23,Approved symbol,ribosomal
RPS20P24,Approved symbol,ribosomal
RPS20P25,Approved symbol,ribosomal
RPS20P26,Approved symbol,ribosomal
RPS20P27,Approved symbol,ribosomal
RPS20P28,Approved symbol,ribosomal
RPS20P29,Approved symbol,ribosomal
RPS20P30,Approved symbol,ribosomal
RPS20P31,Approved symbol,ribosomal
RPS20P32,Approved symbol,ribosomal
RPS20P33,Approved symbol,ribosomal
RPS20P34,Approved symbol,ribosomal
RPS20P35,Approved symbol,ribosomal
RPS21P1,Approved symbol,ribosomal
RPS21P2,Approved symbol,ribosomal
RPS21P3,Approved symbol,ribosomal
RPS21P4,Approved symbol,ribosomal
RPS21P5,Approved symbol,ribosomal
RPS21P6,Approved symbol,ribosomal
RPS21P7,Approved symbol,ribosomal
RPS21P8,Approved symbol,ribosomal
RPS23P1,Approved symbol,ribosomal
RPS23P2,Approved symbol,ribosomal
RPS23P3,Approved symbol,ribosomal
RPS23P4,Approved symbol,ribosomal
RPS23P5,Approved symbol,ribosomal
RPS23P6,Approved symbol,ribosomal
RPS23P7,Approved symbol,ribosomal
RPS23P8,Approved symbol,ribosomal
RPS23P9,Approved symbol,ribosomal
RPS23P10,Approved symbol,ribosomal
RPS24P1,Approved symbol,ribosomal
RPS24P2,Approved symbol,ribosomal
RPS24P3,Approved symbol,ribosomal
RPS24P4,Approved symbol,ribosomal
RPS24P5,Approved symbol,ribosomal
RPS24P6,Approved symbol,ribosomal
RPS24P7,Approved symbol,ribosomal
RPS24P8,Approved symbol,ribosomal
RPS24P9,Approved symbol,ribosomal
RPS24P10,Approved symbol,ribosomal
RPS24P11,Approved symbol,ribosomal
RPS24P12,Approved symbol,ribosomal
RPS24P13,Approved symbol,ribosomal
RPS24P14,Approved symbol,ribosomal
RPS24P15,Approved symbol,ribosomal
RPS24P16,Approved symbol,ribosomal
RPS24P17,Approved symbol,ribosomal
RPS24P18,Approved symbol,ribosomal
RPS24P19,Approved symbol,ribosomal
RPS24P21,Approved symbol,ribosomal
RPS25P1,Approved symbol,ribosomal
RPS25P2,Approved symbol,ribosomal
RPS25P3,Approved symbol,ribosomal
RPS25P4,Approved symbol,ribosomal
RPS25P5,Approved symbol,ribosomal
RPS25P6,Approved symbol,ribosomal
RPS25P7,Approved symbol,ribosomal
RPS25P8,Approved symbol,ribosomal
RPS25P9,Approved symbol,ribosomal
RPS25P10,Approved symbol,ribosomal
RPS26P1,Approved symbol,ribosomal
RPS26P2,Approved symbol,ribosomal
RPS26P3,Approved symbol,ribosomal
RPS26P4,Approved symbol,ribosomal
RPS26P5,Approved symbol,ribosomal
RPS26P6,Approved symbol,ribosomal
RPS26P7,Approved symbol,ribosomal
RPS26P8,Approved symbol,ribosomal
RPS26P9,Approved symbol,ribosomal
RPS26P10,Approved symbol,ribosomal
RPS26P11,Approved symbol,ribosomal
RPS26P12,Approved symbol,ribosomal
RPS26P13,Approved symbol,ribosomal
RPS26P14,Approved symbol,ribosomal
RPS26P15,Approved symbol,ribosomal
RPS26P16,Approved symbol,ribosomal
RPS26P17,Approved symbol,ribosomal
RPS26P18,Approved symbol,ribosomal
RPS26P19,Approved symbol,ribosomal
RPS26P20,Approved symbol,ribosomal
RPS26P21,Approved symbol,ribosomal
RPS26P22,Approved symbol,ribosomal
RPS26P23,Approved symbol,ribosomal
RPS26P24,Approved symbol,ribosomal
RPS26P25,Approved symbol,ribosomal
RPS26P26,Approved symbol,ribosomal
RPS26P27,Approved symbol,ribosomal
RPS26P28,Approved symbol,ribosomal
RPS26P29,Approved symbol,ribosomal
RPS26P30,Approved symbol,ribosomal
RPS26P31,Approved symbol,ribosomal
RPS26P32,Approved symbol,ribosomal
RPS26P33,Approved symbol,ribosomal
RPS26P34,Approved symbol,ribosomal
RPS26P35,Approved symbol,ribosomal
RPS26P36,Approved symbol,ribosomal
RPS26P37,Approved symbol,ribosomal
RPS26P38,Approved symbol,ribosomal
RPS26P39,Approved symbol,ribosomal
RPS26P40,Approved symbol,ribosomal
RPS26P41,Approved symbol,ribosomal
RPS26P42,Approved symbol,ribosomal
RPS26P43,Approved symbol,ribosomal
RPS26P44,Approved symbol,ribosomal
RPS26P45,Approved symbol,ribosomal
RPS26P46,Approved symbol,ribosomal
RPS26P47,Approved symbol,ribosomal
RPS26P48,Approved symbol,ribosomal
RPS26P49,Approved symbol,ribosomal
RPS26P50,Approved symbol,ribosomal
RPS26P51,Approved symbol,ribosomal
RPS26P52,Approved symbol,ribosomal
RPS26P53,Approved symbol,ribosomal
RPS26P54,Approved symbol,ribosomal
RPS26P55,Approved symbol,ribosomal
RPS26P56,Approved symbol,ribosomal
RPS26P57,Approved symbol,ribosomal
RPS26P58,Approved symbol,ribosomal
RPS26P59,Approved symbol,ribosomal
RPS27AP1,Approved symbol,ribosomal
RPS27AP2,Approved symbol,ribosomal
RPS27AP3,Approved symbol,ribosomal
RPS27AP4,Approved symbol,ribosomal
RPS27AP5,Approved symbol,ribosomal
RPS27AP6,Approved symbol,ribosomal
RPS27AP7,Approved symbol,ribosomal
RPS27AP8,Approved symbol,ribosomal
RPS27AP9,Approved symbol,ribosomal
RPS27AP10,Approved symbol,ribosomal
RPS27AP11,Approved symbol,ribosomal
RPS27AP12,Approved symbol,ribosomal
RPS27AP13,Approved symbol,ribosomal
RPS27AP14,Approved symbol,ribosomal
RPS27AP15,Approved symbol,ribosomal
RPS27AP16,Approved symbol,ribosomal
RPS27AP17,Approved symbol,ribosomal
RPS27AP18,Approved symbol,ribosomal
RPS27AP19,Approved symbol,ribosomal
RPS27AP20,Approved symbol,ribosomal
RPS27P1,Approved symbol,ribosomal
RPS27P2,Approved symbol,ribosomal
RPS27P3,Approved symbol,ribosomal
RPS27P4,Approved symbol,ribosomal
RPS27P5,Approved symbol,ribosomal
RPS27P6,Approved symbol,ribosomal
RPS27P7,Approved symbol,ribosomal
RPS27P8,Approved symbol,ribosomal
RPS27P9,Approved symbol,ribosomal
RPS27P10,Approved symbol,ribosomal
RPS27P11,Approved symbol,ribosomal
RPS27P12,Approved symbol,ribosomal
RPS27P13,Approved symbol,ribosomal
RPS27P14,Approved symbol,ribosomal
RPS27P15,Approved symbol,ribosomal
RPS27P16,Approved symbol,ribosomal
RPS27P17,Approved symbol,ribosomal
RPS27P18,Approved symbol,ribosomal
RPS27P19,Approved symbol,ribosomal
RPS27P20,Approved symbol,ribosomal
RPS27P21,Approved symbol,ribosomal
RPS27P22,Approved symbol,ribosomal
RPS27P23,Approved symbol,ribosomal
RPS27P24,Approved symbol,ribosomal
RPS27P25,Approved symbol,ribosomal
RPS27P26,Approved symbol,ribosomal
RPS27P27,Approved symbol,ribosomal
RPS27P28,Approved symbol,ribosomal
RPS27P29,Approved symbol,ribosomal
RPS27P30,Approved symbol,ribosomal
RPS28P1,Approved symbol,ribosomal
RPS28P2,Approved symbol,ribosomal
RPS28P3,Approved symbol,ribosomal
RPS28P4,Approved symbol,ribosomal
RPS28P5,Approved symbol,ribosomal
RPS28P6,Approved symbol,ribosomal
RPS28P7,Approved symbol,ribosomal
RPS28P8,Approved symbol,ribosomal
RPS28P9,Approved symbol,ribosomal
RPS29P1,Approved symbol,ribosomal
RPS29P2,Approved symbol,ribosomal
RPS29P3,Approved symbol,ribosomal
RPS29P4,Approved symbol,ribosomal
RPS29P5,Approved symbol,ribosomal
RPS29P6,Approved symbol,ribosomal
RPS29P7,Approved symbol,ribosomal
RPS29P8,Approved symbol,ribosomal
RPS29P9,Approved symbol,ribosomal
RPS29P10,Approved symbol,ribosomal
RPS29P11,Approved symbol,ribosomal
RPS29P12,Approved symbol,ribosomal
RPS29P13,Approved symbol,ribosomal
RPS29P14,Approved symbol,ribosomal
RPS29P15,Approved symbol,ribosomal
RPS29P16,Approved symbol,ribosomal
RPS29P17,Approved symbol,ribosomal
RPS29P18,Approved symbol,ribosomal
RPS29P19,Approved symbol,ribosomal
RPS29P20,Approved symbol,ribosomal
RPS29P21,Approved symbol,ribosomal
RPS29P22,Approved symbol,ribosomal
RPS29P23,Approved symbol,ribosomal
RPS29P24,Approved symbol,ribosomal
RPS29P25,Approved symbol,ribosomal
RPS29P26,Approved symbol,ribosomal
RPS29P27,Approved symbol,ribosomal
RPS29P28,Approved symbol,ribosomal
RPS29P29,Approved symbol,ribosomal
RPS29P30,Approved symbol,ribosomal
RPS29P31,Approved symbol,ribosomal
RPS29P32,Approved symbol,ribosomal
RPS29P33,Approved symbol,ribosomal
RPSAP1,Approved symbol,ribosomal
RPSAP2,Approved symbol,ribosomal
RPSAP3,Approved symbol,ribosomal
RPSAP4,Approved symbol,ribosomal
RPSAP5,Approved symbol,ribosomal
RPSAP6,Approved symbol,ribosomal
RPSAP7,Approved symbol,ribosomal
RPSAP8,Approved symbol,ribosomal
RPSAP9,Approved symbol,ribosomal
RPSAP10,Approved symbol,ribosomal
RPSAP11,Approved symbol,ribosomal
RPSAP12,Approved symbol,ribosomal
RPSAP13,Approved symbol,ribosomal
RPSAP14,Approved symbol,ribosomal
RPSAP15,Approved symbol,ribosomal
RPSAP16,Approved symbol,ribosomal
RPSAP17,Approved symbol,ribosomal
RPSAP18,Approved symbol,ribosomal
RPSAP19,Approved symbol,ribosomal
RPSAP20,Approved symbol,ribosomal
RPSAP21,Approved symbol,ribosomal
RPSAP22,Approved symbol,ribosomal
RPSAP23,Approved symbol,ribosomal
RPSAP24,Approved symbol,ribosomal
RPSAP25,Approved symbol,ribosomal
RPSAP26,Approved symbol,ribosomal
RPSAP27,Approved symbol,ribosomal
RPSAP28,Approved symbol,ribosomal
RPSAP29,Approved symbol,ribosomal
RPSAP30,Approved symbol,ribosomal
RPSAP31,Approved symbol,ribosomal
RPSAP32,Approved symbol,ribosomal
RPSAP33,Approved symbol,ribosomal
RPSAP34,Approved symbol,ribosomal
RPSAP35,Approved symbol,ribosomal
RPSAP36,Approved symbol,ribosomal
RPSAP37,Approved symbol,ribosomal
RPSAP38,Approved symbol,ribosomal
RPSAP39,Approved symbol,ribosomal
RPSAP40,Approved symbol,ribosomal
RPSAP41,Approved symbol,ribosomal
RPSAP42,Approved symbol,ribosomal
RPSAP43,Approved symbol,ribosomal
RPSAP44,Approved symbol,ribosomal
RPSAP45,Approved symbol,ribosomal
RPSAP46,Approved symbol,ribosomal
RPSAP47,Approved symbol,ribosomal
RPSAP48,Approved symbol,ribosomal
RPSAP49,Approved symbol,ribosomal
RPSAP50,Approved symbol,ribosomal
RPSAP51,Approved symbol,ribosomal
RPSAP52,Approved symbol,ribosomal
RPSAP53,Approved symbol,ribosomal
RPSAP54,Approved symbol,ribosomal
RPSAP55,Approved symbol,ribosomal
RPSAP56,Approved symbol,ribosomal
RPSAP57,Approved symbol,ribosomal
RPSAP59,Approved symbol,ribosomal
RPSAP60,Approved symbol,ribosomal
RPSAP61,Approved symbol,ribosomal
RPSAP62,Approved symbol,ribosomal
RPSAP63,Approved symbol,ribosomal
RPSAP64,Approved symbol,ribosomal
RPSAP65,Approved symbol,ribosomal
RPSAP66,Approved symbol,ribosomal
RPSAP67,Approved symbol,ribosomal
RPSAP68,Approved symbol,ribosomal
RPSAP69,Approved symbol,ribosomal
RPSAP70,Approved symbol,ribosomal
RPSAP71,Approved symbol,ribosomal
RPSAP72,Approved symbol,ribosomal
RPSAP73,Approved symbol,ribosomal
RPSAP74,Approved symbol,ribosomal
RPSAP75,Approved symbol,ribosomal
RPSAP76,Approved symbol,ribosomal
RRP7BP,Approved symbol,ribosomal
RSL24D1P1,Approved symbol,ribosomal
RSL24D1P2,Approved symbol,ribosomal
RSL24D1P3,Approved symbol,ribosomal
RSL24D1P4,Approved symbol,ribosomal
RSL24D1P5,Approved symbol,ribosomal
RSL24D1P6,Approved symbol,ribosomal
RSL24D1P7,Approved symbol,ribosomal
RSL24D1P8,Approved symbol,ribosomal
RSL24D1P9,Approved symbol,ribosomal
RSL24D1P10,Approved symbol,ribosomal
RSL24D1P11,Approved symbol,ribosomal
SBDSP1,Approved symbol,ribosomal
TEX101P1,Approved symbol,ribosomal
UBA52P1,Approved symbol,ribosomal
UBA52P2,Approved symbol,ribosomal
UBA52P3,Approved symbol,ribosomal
UBA52P4,Approved symbol,ribosomal
UBA52P5,Approved symbol,ribosomal
UBA52P6,Approved symbol,ribosomal
UBA52P7,Approved symbol,ribosomal
UBA52P8,Approved symbol,ribosomal
UBA52P9,Approved symbol,ribosomal
MRPS29P1,Alias symbols,ribosomal
HsT19321,Alias symbols,ribosomal
FAU1P,Alias symbols,ribosomal
PAARH,Alias symbols,ribosomal
RP11-284P20.2,Alias symbols,ribosomal
RPL3-Hom,Alias symbols,ribosomal
dJ461P17.5,Alias symbols,ribosomal
HsT18216,Alias symbols,ribosomal
RPL7B,Alias symbols,ribosomal
dJ377H14.2,Alias symbols,ribosomal
bA141D8.1,Alias symbols,ribosomal
dJ189G13.1,Alias symbols,ribosomal
dJ348M17.1,Alias symbols,ribosomal
dJ823N20.2,Alias symbols,ribosomal
bA550O8.1,Alias symbols,ribosomal
dJ353C17.2,Alias symbols,ribosomal
Em:AB023049.2,Alias symbols,ribosomal
RPL2p,Alias symbols,ribosomal
dJ15D7.1,Alias symbols,ribosomal
HsT23218,Alias symbols,ribosomal
RPL10p,Alias symbols,ribosomal
bA209A2.1,Alias symbols,ribosomal
bA567J2.2,Alias symbols,ribosomal
RPL12-L,Alias symbols,ribosomal
dJ570F3.5,Alias symbols,ribosomal
CICK0721Q.1,Alias symbols,ribosomal
dJ441G21.1,Alias symbols,ribosomal
bA49G10.7,Alias symbols,ribosomal
dJ800C24.1,Alias symbols,ribosomal
bA57G10.3,Alias symbols,ribosomal
TCAG_1783340,Alias symbols,ribosomal
dJ661I20.1,Alias symbols,ribosomal
dJ999L4.1,Alias symbols,ribosomal
dJ271M21.3,Alias symbols,ribosomal
bA196N24.2,Alias symbols,ribosomal
bA348N5.5,Alias symbols,ribosomal
HANR,Alias symbols,ribosomal
BBC1p,Alias symbols,ribosomal
dJ111M5.1,Alias symbols,ribosomal
dJ599F21.2,Alias symbols,ribosomal
HsT16723,Alias symbols,ribosomal
RPL13-2,Alias symbols,ribosomal
bcm1298,Alias symbols,ribosomal
dJ726N1.3,Alias symbols,ribosomal
bA511S14.1,Alias symbols,ribosomal
Em:AC006046.2,Alias symbols,ribosomal
dJ1178H5.1,Alias symbols,ribosomal
ZAP-IT1,Alias symbols,ribosomal
lnc-ZC3HAV1L-1:1,Alias symbols,ribosomal
bcm182,Alias symbols,ribosomal
dJ860F19.2,Alias symbols,ribosomal
bA352D3.1,Alias symbols,ribosomal
bA189K21.4,Alias symbols,ribosomal
HsT16795,Alias symbols,ribosomal
HsT18206,Alias symbols,ribosomal
Em:AC073587.1,Alias symbols,ribosomal
ENSG00000184796,Alias symbols,ribosomal
dJ1068F16.1,Alias symbols,ribosomal
RPL23AL1,Alias symbols,ribosomal
bA395L14.9,Alias symbols,ribosomal
DKFZp547I014,Alias symbols,ribosomal
MGC70863,Alias symbols,ribosomal
dJ872K7.2,Alias symbols,ribosomal
dJ125M3.1,Alias symbols,ribosomal
HsT41398,Alias symbols,ribosomal
dJ1028D15.2,Alias symbols,ribosomal
bcm2489,Alias symbols,ribosomal
dJ336K20B.2,Alias symbols,ribosomal
bA632C17A.1,Alias symbols,ribosomal
p17,Alias symbols,ribosomal
PERMIT,Alias symbols,ribosomal
dJ553F4.5,Alias symbols,ribosomal
